"Time","V(in)","V(out)","I(L1)","I(Ro)"
0.0004569316763135,-5.06240263011131,2.12982244708319,1.54752600063045,1.70385795766655
0.0004571816763135,-5.23235889799122,2.1129287015027,1.5289695454348,1.69034296120216
0.0004574316763135,-5.40162614703615,2.09551466949647,1.51003663175593,1.67641173559717
0.0004576816763135,-5.56893986493174,2.07758464461916,1.4907319516786,1.66206771569533
0.0004579316763135,-5.73551891110674,2.05914304661479,1.4710602422439,1.64731443729183
0.0004581816763135,-5.90002496057389,2.04019442259044,1.4510263774556,1.63215553807235
0.0004584316763135,-6.06375141046385,2.02074344364986,1.43063527468872,1.61659475491989
0.0004586816763135,-6.22528744389729,2.00079490596489,1.40989198505586,1.60063592477191
0.0004589316763135,-6.38599971927226,1.98035372738899,1.38880160141299,1.58428298191119
0.0004591816763135,-6.5444063201067,1.95942494842535,1.36736934699653,1.56753995874028
0.0004594316763135,-6.70194581734671,1.93801372882367,1.34560048511723,1.55041098305894
0.0004596816763135,-6.85706665738911,1.91612534844393,1.32350040598055,1.53290027875515
0.0004599316763135,-7.01127790402916,1.89376520383983,1.30107453815762,1.51501216307186
0.0004601816763135,-7.16295989774312,1.87093880901741,1.27832843350328,1.49675104721393
0.0004604316763135,-7.31369070590807,1.84765179200841,1.25526768049156,1.47812143360673
0.0004606816763135,-7.46178416147313,1.82390989552309,1.23189798714754,1.45912791641847
0.0004609316763135,-7.60888577804315,1.7997189735169,1.20822509633289,1.43977517881352
0.0004611816763135,-7.75324454510331,1.7750849917368,1.1842548666097,1.42006799338944
0.0004614316763135,-7.89657179855328,1.75001402428462,1.15999318955959,1.40001121942769
0.0004616816763135,-8.03705341243347,1.72451225405633,1.13544606849977,1.37960980324506
0.0004619316763135,-8.17646485606346,1.69858596930559,1.11061953791749,1.35886877544447
0.0004621816763135,-8.31293067837242,1.67224156397547,1.08551973996043,1.33779325118037
0.0004624316763135,-8.44828872992241,1.64548553426551,1.06015284606591,1.31638842741241
0.0004626816763135,-8.58060408536653,1.61832447885566,1.03452513115046,1.29465958308452
0.0004629316763135,-8.71177516277649,1.59076509548022,1.00864289751095,1.27261207638418
0.0004631816763135,-8.83980947207453,1.56281418104374,0.98251254663991,1.25025134483499
0.0004634316763135,-8.96666412532952,1.53447862820526,0.956140505474067,1.22758290256421
0.0004636816763135,-9.09029103407474,1.50576542538605,0.929533295764415,1.20461234030884
0.0004639316763135,-9.21270407294475,1.4766816533675,0.902697462744719,1.181345322694
0.0004641816763135,-9.33180157630684,1.44723448519068,0.875639641988094,1.15778758815255
0.0004644316763135,-9.44965219390684,1.4174311827713,0.848366490565901,1.13394494621704
0.000464681676313499,-9.56410275702765,1.38727909669117,0.820884751324755,1.10982327735294
0.000464931676313499,-9.67727464902265,1.3567856628335,0.793201186603739,1.0854285302668
0.000465181676313499,-9.78696532301242,1.32595840206653,0.765322639868479,1.06076672165322
0.000465431676313499,-9.8953468024074,1.29480491690248,0.737255972052054,1.03584393352198
0.000465681676313499,-10.0001693358101,1.26333289107368,0.709008120485286,1.01066631285894
0.000465931676313499,-10.1036534431651,1.23155008621847,0.680586037924229,0.985240068974775
0.000466181676313499,-10.2035043887982,1.19946434135016,0.651996748718467,0.959571473080126
0.000466431676313499,-10.3019889977982,1.16708356957323,0.62324729058534,0.933666855658584
0.000466681676313499,-10.3967698148521,1.13441575744568,0.59434476796087,0.907532605956544
0.000466931676313499,-10.4901577331021,1.10146896172869,0.565296296578175,0.881175169382954
0.000467181676313499,-10.5797748843605,1.06825130864301,0.536109053948394,0.854601046914411
0.000467431676313499,-10.6679739492604,1.03477099065531,0.506790226797932,0.827816792524249
0.000467681676313499,-10.7523389933627,1.0010362656293,0.477347058629675,0.800829012503442
0.000467931676313499,-10.8352621630127,0.967055453652065,0.447786800070865,0.773644362921652
0.000468181676313499,-10.9142918418679,0.932836936080633,0.418116753467444,0.746269548864507
0.000468431676313499,-10.9918572811679,0.898389152411369,0.388344226191727,0.718711321929095
0.000468681676313499,-11.0654736020572,0.863720599223086,0.35847657222601,0.690976479378469
0.000468931676313499,-11.1376047633072,0.828839827092466,0.328521148476142,0.663071861673973
0.000469181676313499,-11.2057350757785,0.793755439434889,0.298485353303256,0.635004351547912
0.000469431676313499,-11.2723607741785,0.758476089468871,0.268376585886308,0.606780871575097
0.000469681676313499,-11.3349378418028,0.723010478955615,0.238202281663888,0.578408383164492
0.000469931676313499,-11.3959923258028,0.687367355215642,0.207969874785803,0.549893884172514
0.000470181676313499,-11.4529543926375,0.651555509768272,0.177686830429941,0.521244407814618
0.000470431676313499,-11.5083774089375,0.61558377540328,0.147360610380105,0.492467020322624
0.000470681676313499,-11.5596682602743,0.579461024721795,0.116998702186272,0.463568819777436
0.000470931676313499,-11.6094051129743,0.543196167265819,0.0866085879024254,0.434556933812655
0.000471181676313499,-11.6549741309651,0.50679814796186,0.0561977700611536,0.405438518369488
0.000471431676313499,-11.6989757358651,0.470275944311439,0.0257737436024499,0.376220755449151
0.000471681676313499,-11.7387779493162,0.433638564738828,-0.00465598136255352,0.346910851791063
0.000471931676313499,-11.7770008820162,0.396895045845042,-0.0350839044043525,0.317516036676034
0.000472181676313499,-11.8109970110005,0.360054450661764,-0.0655025152451145,0.288043560529411
0.000472431676313499,-11.8434035502004,0.323125865971448,-0.0959043153682231,0.258500692777159
0.000472681676313499,-11.8715600446696,0.286118400468837,-0.126281801741008,0.228894720375069
0.000472931676313499,-11.8981182090196,0.249041182150066,-0.156627485159817,0.199232945720053
0.000473181676313499,-11.9204072818394,0.21190335638363,-0.1869338772417,0.169522685106904
0.000473431676313499,-11.9410908615394,0.174714083371029,-0.217193505486918,0.139771266696823
0.000473681676313499,-11.9574905161289,0.137482536128999,-0.247398903552629,0.109986028903199
0.000473931676313499,-11.9722790990789,0.100217898024212,-0.277542623017816,0.0801743184193697
0.000474181676313499,-11.9827731509822,0.0629293606688321,-0.307617226948196,0.0503434885350657
0.000474431676313499,-11.9916521426322,0.0256261215316727,-0.337615298352169,0.0205008972253381
0.000474681676313499,-11.9962302354444,-0.0116826182508163,-0.367529437043416,-0.00934609460065303
0.000474931676313499,-11.9991908732444,-0.0489876561845932,-0.397352264779435,-0.0391901249476746
0.000475181676313499,-11.9978484889556,-0.0862797906894883,-0.427076425425113,-0.0690238325515907
0.000475431676313499,-11.9948878511556,-0.123549823328119,-0.456694586768776,-0.0988398586624953
0.000475681676313499,-11.9876263145178,-0.160788561157588,-0.486199443986216,-0.12863084892607
0.000475931676313499,-11.9787473228678,-0.197986818875066,-0.515583718132532,-0.158389455100053
0.000476181676313499,-11.9655738001711,-0.235135421247364,-0.544840162903583,-0.188108336997891
0.000476431676313499,-11.9507852172211,-0.272225205171168,-0.573961559804943,-0.217780164136934
0.000476681676313498,-11.9317127091606,-0.309247022177971,-0.602940728203848,-0.247397617742377
0.000476931676313498,-11.9110291294606,-0.346191740407008,-0.631770517180158,-0.276953392325606
0.000477181676313498,-11.8860764582304,-0.38305024718305,-0.66044381885888,-0.30644019774644
0.000477431676313498,-11.8595182938804,-0.419813450899966,-0.688953556951276,-0.335850760719973
0.000477681676313498,-11.8287100847996,-0.456472283669086,-0.717292703355007,-0.365177826935269
0.000477931676313498,-11.7963035455996,-0.49301770311142,-0.745454263396454,-0.394414162489136
0.000478181676313498,-11.7596702026839,-0.529440695073902,-0.773431295681931,-0.423552556059121
0.000478431676313498,-11.7214472699839,-0.5657322753285,-0.801216894055891,-0.4525858202628
0.000478681676313498,-11.679024945835,-0.601883492353792,-0.828804210683529,-0.481506793883034
0.000478931676313498,-11.635023340935,-0.637885428939242,-0.856186434742824,-0.510308343151394
0.000479181676313498,-11.5868539013258,-0.673729205029161,-0.883356818716152,-0.538983364023329
0.000479431676313498,-11.5371170486258,-0.709405979230908,-0.910308653836907,-0.567524783384727
0.000479681676313498,-11.4832480309627,-0.744906951718264,-0.937035299563618,-0.595925561374611
0.000479931676313498,-11.4278250146627,-0.780223365641945,-0.963530155805692,-0.624178692513556
0.000480181676313498,-11.3683095811974,-0.815346510089682,-0.98978669555143,-0.652277208071746
0.000480431676313498,-11.3072550971974,-0.850267721397685,-1.01579843389998,-0.680214177118148
0.000480681676313498,-11.2421519824218,-0.884978386164406,-1.04155896381076,-0.707982708931524
0.000480931676313498,-11.1755262840218,-0.919469942461603,-1.06706192197239,-0.735575953969283
0.000481181676313498,-11.1048997368431,-0.953733882898973,-1.09230102763851,-0.762987106319179
0.000481431676313498,-11.0327685755931,-0.987761755733544,-1.11727004536733,-0.790209404586835
0.000481681676313498,-10.9566882959325,-1.02154516798213,-1.14196282690522,-0.817236134385701
0.000481931676313498,-10.8791228566325,-1.05507578642807,-1.1663732708337,-0.844060629142456
0.000482181676313498,-10.7976639265377,-1.08834534077831,-1.19049536745951,-0.870676272622649
0.000482431676313498,-10.7147407568877,-1.12134562456644,-1.21432315540886,-0.89707649965315
0.000482681676313498,-10.62798356644,-1.15406849835146,-1.23785076947973,-0.923254798681171
0.000482931676313498,-10.53978450154,-1.18650589051614,-1.26107239422621,-0.949204712412916
0.000483181676313498,-10.4478146696484,-1.21864980050429,-1.283982314726,-0.974919840403436
0.000483431676313498,-10.3544267513984,-1.25049229951371,-1.30657486720049,-1.00039383961097
0.000483681676313498,-10.2573350412024,-1.28202553376872,-1.32884449264709,-1.02562042701497
0.000483931676313498,-10.1588504322024,-1.31324172510706,-1.35078568454393,-1.05059338008565
0.000484181676313498,-10.0567326614805,-1.34413317428446,-1.37239304529426,-1.07530653942757
0.000484431676313498,-9.95324855412554,-1.37469226145479,-1.39366123106733,-1.09975380916383
0.000484681676313498,-9.84620550077832,-1.40491144950349,-1.41458501099911,-1.12392915960279
0.000484931676313498,-9.73782402138332,-1.4347832844206,-1.43515920922377,-1.14782662753648
0.000485181676313498,-9.62596132398315,-1.46430039865964,-1.45537876677232,-1.17144031892771
0.000485431676313498,-9.51278943198815,-1.49345551140311,-1.47523868085193,-1.19476440912248
0.000485681676313498,-9.396217485514,-1.52224143194359,-1.49473406938138,-1.21779314555487
0.000485931676313498,-9.278366867914,-1.5506510598415,-1.51386010757807,-1.2405208478732
0.000486181676313498,-9.15720071480618,-1.57867738832497,-1.53261209506661,-1.26294191065998
0.000486431676313498,-9.0347876759362,-1.60631350433967,-1.55098538983624,-1.28505080347174
0.000486681676313498,-8.90914689255646,-1.6335525919643,-1.56897547785623,-1.30684207357144
0.000486931676313498,-8.78229223930146,-1.66038793235227,-1.5865779044688,-1.32831034588182
0.000487181676313498,-8.65230081793453,-1.68681290715937,-1.60378834644276,-1.3494503257275
0.000487431676313498,-8.52112974052457,-1.71282099837763,-1.62060254086965,-1.3702567987021
0.000487681676313498,-8.3869159670088,-1.73840579177156,-1.63701635958443,-1.39072463341725
0.000487931676313498,-8.2515579154587,-1.76356097660437,-1.65302573563502,-1.4108487812835
0.000488181676313498,-8.11325424258769,-1.78828034907954,-1.66862673999659,-1.43062427926363
0.000488431676313498,-7.97384279895772,-1.81255781195948,-1.68381550568715,-1.45004624956758
0.000488681676313498,-7.83158571575791,-1.83638737800912,-1.69858830669967,-1.4691099024073
0.000488931676313498,-7.68825846230789,-1.85976316950749,-1.71294147983854,-1.48781053560599
0.000489181676313498,-7.54218835934807,-1.88267942168977,-1.72687150579173,-1.50614353735182
0.000489431676313498,-7.39508674277801,-1.90513048215228,-1.74037492876526,-1.52410438572182
0.000489681676313498,-7.24534777360816,-1.9271108142897,-1.75344843961534,-1.54168865143176
0.000489931676313498,-7.09461696544321,-1.94861499659401,-1.7660887933601,-1.55889199727521
0.000490181676313498,-6.94135690435218,-1.96963772608345,-1.77829289428983,-1.57571018086676
0.000490431676313498,-6.78714565771213,-1.99017381749617,-1.7900577114373,-1.59213905399694
0.000490681676313498,-6.63051575387459,-2.01021820670751,-1.80138036558203,-1.60817456536601
0.000490931676313498,-6.47297625663458,-2.02976594981908,-1.81225804276272,-1.62381275985526
0.000491181676313498,-6.31313108485409,-2.0488122265611,-1.82268808308963,-1.63904978124888
0.000491431676313498,-6.15241880947906,-2.06735233927784,-1.83266789238453,-1.65388187142227
0.000491681676313498,-5.98951611764755,-2.08538171631154,-1.84219503271353,-1.66830537304923
0.000491931676313498,-5.82578966775753,-2.1028959108852,-1.8512671322417,-1.68231672870816
0.000492181676313498,-5.65999022115966,-2.11989060446491,-1.85988197739699,-1.69591248357193
0.000492431676313498,-5.49341117498466,-2.13636160554096,-1.86803742102854,-1.70908928443277
0.000492681676313498,-5.32487859766019,-2.15230485296521,-1.8757314761108,-1.72184388237217
0.000492931676313498,-5.15561134861514,-2.16771641463192,-1.88296222229609,-1.73417313170554
0.000493181676313498,-4.98451196187,-2.18259249078671,-1.88972790106634,-1.74607399262937
0.000493431676313498,-4.81272355629,-2.19692941260837,-1.89602682077227,-1.7575435300867
0.000493681676313498,-4.63922621455987,-2.2107236454863,-1.90185745313885,-1.76857891638904
0.000493931676313498,-4.46508618685988,-2.22397178750466,-1.90721833688472,-1.77917743000373
0.000494181676313498,-4.28936211107214,-2.23667057268496,-1.91210817548623,-1.78933645814797
0.000494431676313498,-4.11304231643209,-2.24881686937409,-1.91652573947211,-1.79905349549927
0.000494681676313498,-3.93526492504031,-2.26040768344889,-1.92046996534965,-1.80832614675911
0.000494931676313498,-3.75693936982032,-2.27144015660969,-1.92393985667115,-1.81715212528775
0.000495181676313498,-3.57728410764315,-2.28191156954362,-1.92693458402448,-1.82552925563489
0.000495431676313498,-3.3971287776281,-2.29181934012531,-1.9294533849689,-1.83345547210025
0.000495681676313498,-3.21577294272032,-2.30116102653596,-1.93149566499147,-1.84092882122877
0.000495931676313498,-3.03396562947535,-2.30993432537284,-1.93306089641097,-1.84794746029827
0.000496181676313499,-2.85108819814951,-2.31813707472105,-1.93414872020045,-1.85450965977684
0.000496431676313499,-2.66780832353948,-2.32576725217385,-1.93475884395902,-1.86061380173908
0.000496681676313499,-2.48358977374147,-2.3328229778539,-1.93489114450009,-1.86625838228312
0.000496931676313499,-2.29901821287643,-2.33930251234639,-1.93454556499181,-1.87144200987711
0.000497181676313499,-2.11364034607271,-2.34520425966688,-1.93372221820958,-1.87616340773351
0.000497431676313499,-1.92795924879766,-2.35052676510918,-1.9324212829467,-1.88042141208734
0.000497681676313499,-1.74160501056474,-2.35526871815688,-1.93064310782942,-1.88421497452551
0.000497931676313499,-1.55499762170973,-2.35942895024814,-1.92838810709982,-1.88754316019851
0.000498181676313499,-1.3678509211806,-2.36300643762803,-1.92565686489096,-1.89040515010242
0.000498431676313499,-1.18050139970558,-2.36600029903237,-1.92245003048502,-1.8928002392259
0.000498681676313499,-0.992746928079896,-2.36840979847813,-1.91876842294549,-1.89472783878251
